filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
records_uleh_(1).wav,0.36487300473195333,0.0241958349943161,1817.656471547259,1313.8776392587852,0.1331386492519305,-375.36554685174326,121.21315240889285,-68.94385762669322,21.77160007075232,-21.824962374740675,-16.273007037711594,-7.194732838009023,-7.360813537776666,-20.411115115105623,-10.933979333740469,8.17103419477947,-8.169303581661325,-1.4453484675479784,2.217750912545056,-6.243132833320496,-3.834655937976732,-2.4458237545869346,1.2954037689584827,-4.796656990846936,3.00873351097855,dayak_bakumpai
records_uleh_(2).wav,0.27508037868818425,0.019523361697793007,1636.755726789203,1204.8471248215503,0.12694860387731483,-403.0271881371403,132.3797986754283,-69.89579489850937,14.41428103878019,-16.190042127535847,-22.667305445829697,-4.386730461807805,-0.2782367639176576,-19.396441866684526,-14.707146479632968,15.21959886299628,-8.940470000998255,-5.7776924290288365,-2.8965244086034097,-10.260715483476062,-10.933478823769745,-13.585744514165324,-0.1903119799575862,-6.611234697208901,2.4562976421781686,dayak_bakumpai
records_uleh_(3).wav,0.3370787599919344,0.041503049433231354,1770.884194223455,1243.5862880887657,0.14904219267384106,-391.8800088356669,96.97064001532988,-54.521088236290964,-5.518139616636915,-4.3927542951173555,-20.77621995225202,-7.506584218110241,3.0878596927235376,-17.656105191482162,-13.341318906496841,12.121799727736487,-9.668868325032227,-12.38270646457895,-2.837012735022746,-5.331967986664797,-1.5828425270423032,2.412571210038426,11.157306494387402,1.9412282744122258,-1.50343166774498,dayak_bakumpai
records_uleh_(4).wav,0.32545403649019694,0.024805132299661636,1563.7577231975245,1201.7619745387185,0.123538395263267,-397.39652855339307,112.92449919994763,-48.46804438844117,-8.048328071655382,-7.73685226746624,-23.991282973496812,-11.02385810361637,1.7850125379104866,-15.887307671265146,-9.626757460331202,13.070545477937385,-8.262511663661083,-12.756373247206819,-7.821819908757181,-7.058191193185378,-6.5713975794616495,-8.478487305453578,0.625689882620546,-4.470319737300831,-0.2896801763783894,dayak_bakumpai
awen_day_(1).wav,0.30661390330898153,0.09406355023384094,962.196398034364,789.4725939861092,0.0639716411687935,-295.78175600494745,168.66099718936397,-24.653599465622356,-8.105852112643502,14.557919007173606,-20.813931398488123,-8.460768231626682,4.571995305234941,-8.760055924362256,-5.194955358676075,-2.291045571949244,-3.6523263044914382,-0.8598707809593534,-9.535961258639805,-10.903974102815871,-1.4942596577610894,-5.606207865480716,-6.4008235531922795,3.1016520525988334,1.9589913518434512,dayak_ngaju
awen_day_(2).wav,0.3806882986630453,0.10704242438077927,981.168276230436,802.2807615396091,0.06301660382830626,-265.7389962979774,179.18341016655467,-37.47898337742597,6.371873370060121,33.83872076436518,-18.35764392121124,-3.3305792021897593,14.197025294976555,-4.376458654305787,-2.469350078707112,-1.1414408240304972,-4.890025142918288,-1.3708025609113754,-7.511250395565692,-7.480312398542023,-0.8258515235966316,-5.203915788763857,-3.4161829330106945,2.3047891685405792,0.3193508957722681,dayak_ngaju
awen_day_(3).wav,0.2925677213919615,0.13639913499355316,926.472609030558,743.5746597444993,0.05452952665441176,-263.3692339247629,169.27721830663484,-27.86341126530124,-11.057068437490791,14.866824062274242,-18.464062633374304,-13.361523680925616,-0.7650147774055555,-9.887710840233124,-4.09203209534146,-2.693559116459215,-6.032869186759565,-0.5142356531948521,-3.7568659474412947,-6.847317474427479,-0.9904524875992027,-3.3731611470010585,-3.6255877480315513,2.022400520993626,-0.8610051345323254,dayak_ngaju
fahmi_ngaju_(17).wav,0.29214531723614506,0.1413387954235077,836.5730210730251,718.3305822729073,0.05040628296413502,-256.6050939455782,165.33187804731054,-9.123589438754326,-7.357387936762587,12.596925838207307,-16.290175736176725,-17.429624644612268,-3.7270580303487995,-6.28392902248205,-9.043628377380156,-11.095736061754126,-6.725956813751841,-3.071907742885862,-10.892802036326328,-9.388856754599349,-1.8188858174680975,-7.492175472398641,-6.40616234426705,4.476970374731282,5.662415612692654,dayak_ngaju
fahmi_ngaju_(18).wav,0.28381510662474285,0.14570195972919464,1051.8150186539824,857.6627553179211,0.064111328125,-258.203403145762,150.55604530452754,-30.86285570408604,-0.5390876419681868,9.776425804389923,-30.701773046255493,-14.865050407076891,1.0074361903514732,-10.343990375675489,-8.90853370269804,-12.141009418498347,-8.697703439915255,-0.6231172377043586,-11.278545906966373,-7.962539749829144,8.208152858744933,3.386067414780046,2.4746737622859647,9.240506917074098,1.5007932870202734,dayak_ngaju
fahmi_ngaju_(19).wav,0.24050029293498734,0.15273742377758026,917.2816249720678,720.2361309288705,0.055471365792410715,-261.9334311306141,157.0851334380465,-19.129143329401227,-13.590335492246263,5.509322403885839,-22.629994267800555,-15.471999271163888,-0.7654608899719546,-7.429503695344017,-8.579026297239292,-9.811019018637342,-6.871791506104533,-2.250328007844477,-10.991203435361774,-10.496621893002375,0.7539432893644782,-2.2994072023392795,-0.24770289413538366,13.737713032392394,14.092729876406345,dayak_ngaju
Horeh_ngaju(1).wav,0.42151930318716563,0.0475558340549469,2628.612528196558,2309.7944076804624,0.15486830011609906,-268.44512690414575,84.23040775807326,-17.064799102647097,27.951645182148187,-0.6558429003832873,-1.5491233658316248,5.5309533314567805,0.3087407002365318,-11.703398052637162,2.0148650712917284,-6.105059245920168,-1.0589905690929629,-3.731073691237445,-0.14204895977211024,0.41846270698211735,4.816343363815908,-6.891844034201549,2.5190354274819207,-4.426213418018288,-4.550285004980497,dayak_ngaju
Horeh_ngaju(2).wav,0.5255938420198537,0.02006031945347786,2029.2033842894245,2489.8099805561656,0.07661937173723898,-296.13302933168944,108.1027076567347,8.286170618786514,20.37705864966506,1.513723405789539,6.398126777098675,7.385512340091939,5.8847818925289666,-2.060931308212844,8.862836167846044,0.38337794455340324,2.5920280804944396,-2.540802734971139,1.3474623516641953,-1.5114753859452479,3.9478394931823138,-4.831391541989097,2.4906629722589653,-3.927348058531542,-1.9059432681993143,dayak_ngaju
Hureeh_uluh_itah_(1).wav,0.48784621462945155,0.025613076984882355,1734.5315182999216,2110.0949386610946,0.06519232855902778,-341.384939480501,106.8583666055227,2.0403816544188826,41.36268245930314,-2.375984396297477,13.476008575463728,5.933076191862374,12.182226452074609,-13.062196261607971,13.818969852047303,-8.775865361220726,3.49091100621348,1.5049786764731696,9.519364274139228,2.037186377007155,4.7892515616028515,0.18237884442992958,2.4255046561633655,-2.937334354832809,-4.303793897969857,dayak_ngaju
Hureeh_uluh_itah_(2).wav,0.346871703849295,0.057026688009500504,1927.4796329474673,1906.2522500375894,0.09200032552083333,-303.51653408105835,96.60336559033104,-23.93160549466916,42.92790343793308,-1.9265452192432062,-2.1391105696586696,0.07095090118064962,-2.231913863465767,-11.9628993135414,11.10972592083394,-11.371392053500843,0.2970183196800158,-3.680466311283774,-7.298841610286962,-6.8576606163609135,-4.014095561644229,-8.49967312666448,-0.9198498238121942,2.44239863734999,6.123977436998325,dayak_ngaju
Hureeh_uluh_itah_(3).wav,0.2661193135141316,0.055515747517347336,1855.1669415395877,1680.8995781040037,0.08646286590189874,-288.09532506108053,106.44666079245665,-33.63862991208316,53.67392810624462,1.075337454705983,-22.015691771811795,1.8932767334454559,-7.844743594791206,-18.40885608314163,15.310889366621682,-21.350469575047466,10.62192271784792,-4.67245549588975,-11.779023993485419,2.711075594220603,-7.528403907316858,-12.906050853563762,-1.454215693872543,-7.437486766397319,-3.1002003892167473,dayak_ngaju
Hureeh_uluh_itah_(4).wav,0.23923008841189605,0.06010293960571289,1759.0918587160984,1620.9932952619802,0.07847565757722008,-285.6933809394767,110.68368752580484,-36.444950578117314,52.426929657938906,2.045319277765642,-23.448431932647562,0.10947115508671444,-7.111661080312828,-20.800920298319614,18.042421841939895,-22.120828736177224,15.148546693880093,-6.537464217996677,-12.282778526671107,2.784557449681201,-10.926431906646377,-15.314650438979674,-1.6771263914011065,-10.655816208886442,-0.9446051750426969,dayak_ngaju
Hureeh_uluh_itah_(5).wav,0.33922302524885284,0.04073909670114517,1892.6219962993414,1818.5432251675393,0.08627336976156069,-322.3024878888191,107.5029566413968,-26.390819999032722,41.81036322203382,-11.882178448697614,-14.561509718123105,5.300708728111496,-2.88284310071483,-14.871132985706799,11.595089628747335,-16.065814040392407,9.668451160309482,-2.857970549287403,-9.932704992699481,2.4317857266798444,-2.283308815974747,-8.685866881203662,1.3411378690621842,-7.404536266915833,-5.280162071062546,dayak_ngaju
Hureeh_uluh_itah_(6).wav,0.43771450003229717,0.02425660938024521,2395.265489905536,2045.6019842640492,0.12532301682692307,-362.4217078701391,86.83903169430424,-28.584294574059367,56.931684122136765,-3.1227784721962424,-12.202576826307558,2.406685646075377,4.793101681866186,-15.654031520988235,14.974485501949976,-20.509028940210232,7.539068456154914,-8.503340957384639,-5.463913410989335,3.9487521763733184,-1.9544650607274567,-6.251349370649774,1.7311252171830664,-5.391853856519992,-1.9055608954487726,dayak_ngaju
Luweh_ngaju(1).wav,0.3596630043996222,0.015396788716316223,2683.0329323366436,2613.0501840765724,0.1359527233623549,-359.7585331562134,80.70880983455615,11.904904271611034,28.80229821061404,-2.0146555213375965,-4.922852472223832,8.194571282939862,5.839756535264217,-7.391399840295049,13.669990492395335,-6.058046718506777,-4.670676945492379,0.054857721227289595,1.277074933763289,-4.243619445029276,4.156294150862006,-3.923868206800978,-3.346389252125504,-10.090641888857096,0.045622168796996564,dayak_ngaju
Luweh_ngaju(2).wav,0.41815695819657317,0.01947271078824997,3142.65225454182,2810.9675758035664,0.1608651061776062,-344.85309224467426,47.63056748783941,4.887503645864542,25.179601048081402,1.8661374660091286,1.2168267141275224,6.0185654222250005,10.732258792547816,4.815760486975296,13.436471877723383,0.41056739592831304,5.082600731084778,1.0896042000816122,1.3968181872832957,-0.06500109977050514,5.265282464935444,-4.443151499799666,0.7685308852119328,-4.970803480894855,-2.4819360584697643,dayak_ngaju
Wawancara_(1).wav,0.278851394004598,0.14522512257099152,960.8450345198149,748.273428414659,0.058883231026785714,-257.10378365902943,178.2535014228321,-36.28525009117515,-5.942022933393653,18.377533544413907,-22.112701951009797,-8.218610634836873,1.2403876445012518,-14.975992494068876,-4.222145547820107,-0.7571189050897514,-6.260397772517745,-0.8691537729939262,-3.096235288048258,-3.453532982675887,2.6711606964965693,0.6394526151172494,3.7067237242131177,5.741360866731018,-3.110740908980359,dayak_ngaju
Wawancara_(2).wav,0.3117952134180698,0.0896817222237587,967.3950631287336,779.550415313964,0.060490262681159424,-300.7650186204934,170.44827450803308,-32.78825210421274,-7.339677943058412,21.633838814518942,-15.742090235414574,-7.156408813782331,5.708188171629325,-4.8897635555021095,-2.474030111633819,-4.150277812763181,-5.440959848855673,-2.989688811461379,-12.402216770967788,-10.006606014406097,1.1767763035943906,-3.925213844742527,-2.3858310295988727,6.885894172489022,2.1502517969848656,dayak_ngaju
Wawancara_(3).wav,0.2771760238099356,0.1590266227722168,1047.0401763642903,743.4351355408586,0.072412109375,-246.4374880306064,180.6509703662316,-45.39702151336727,-15.83806638485281,17.46835833266916,-22.790848431453416,-15.16733552661383,1.6997263767345956,-7.909918200031474,-8.754008819608895,-10.496169452777952,-5.161744280004796,-0.05513081209740055,-13.927016534212447,-12.625093936709328,2.63050695329388,-0.06298050001676166,0.12806044448565684,8.445326336350462,8.387964398834983,dayak_ngaju
Wawancara_(4).wav,0.3162398315169422,0.14008748531341553,1084.2633104339077,821.5974321987011,0.07267630440848215,-237.59443541750153,170.58860458882768,-43.89232169076925,-10.013034846653058,14.693623577666088,-18.506305270035504,-9.03625340629632,-3.090757343419739,-10.059151946105755,-0.6663390380298049,-8.69459934272129,-9.040275329354245,1.6232860108261338,-10.600326959446583,-12.541831835990678,-0.7684332073117534,-5.631018745259953,-0.10132072953682346,12.614888892283574,7.644478298006386,dayak_ngaju
